station,day,longitude,latitude,observed,pred_mean,lo95,hi95
26,1,-90.16,38.33,47.5,38.71841947810235,0.7372206606888337,77.42575221755897
26,7,-90.16,38.33,73.625,66.4749462198808,17.078668364775222,109.27443008543217
26,13,-90.16,38.33,52.25,63.440632957706015,23.547069153377226,105.7556756570823
26,19,-90.16,38.33,61.5,41.756741911812554,-6.642633960302848,85.92294764359745
26,24,-90.16,38.33,53.875,39.88947733197983,-4.255875169924236,83.11864798162465
26,30,-90.16,38.33,64.5,45.53305591746675,5.241738404203509,82.45752665131532
26,36,-90.16,38.33,31.375,28.46979192728862,-8.980925276288758,69.15427413152689
26,42,-90.16,38.33,55.75,37.526088160464596,-3.4966223066189617,81.47330123094673
26,48,-90.16,38.33,64.5,64.21459454479862,19.523520452658136,105.73973122557248
26,54,-90.16,38.33,58.625,56.30755657869755,13.217473715751419,101.44798417908102
26,60,-90.16,38.33,77.125,72.00472286484434,31.98908423723529,110.83460092840882
26,66,-90.16,38.33,69.375,64.09316707030942,28.1510573378016,100.19932668977637
26,71,-90.16,38.33,56.75,66.344588059512,34.86143439608664,95.97623412413142
26,77,-90.16,38.33,56.125,53.00481992707215,20.41342097210552,85.35809731003506
26,83,-90.16,38.33,43.25,33.05516191075921,5.408540872205541,62.287981312163865
26,89,-90.16,38.33,38.625,40.751842787111464,14.059445741484904,66.0810170484835
31,1,-89.606,39.844,45.125,39.00788686653017,13.893867692324163,67.10602917522873
31,7,-89.606,39.844,40.5,39.248137181452734,11.023371205320473,68.43781761502328
31,13,-89.606,39.844,82.75,89.590653628704,58.486734339021076,117.87419619280638
31,19,-89.606,39.844,64.5,47.43340464323,18.722389172865636,80.19437568287192
31,24,-89.606,39.844,38.75,35.1124351118662,6.115859225912488,67.18400812547931
31,30,-89.606,39.844,63.125,52.97584256665144,26.302260035764935,77.42085406454905
31,36,-89.606,39.844,42.5,24.679254396447615,-0.34734002186007984,52.372883355206625
31,42,-89.606,39.844,40.875,39.742056369148,17.773245116295794,65.06127134274442
31,48,-89.606,39.844,59.625,75.3324038071681,36.201930081801486,100.85553910471823
31,54,-89.606,39.844,69.125,47.21482349070606,26.762352392934275,68.65868033624089
31,60,-89.606,39.844,77.125,61.58084555366867,38.7634043452731,83.94594286543928
31,66,-89.606,39.844,67.3333333333333,63.93335197691464,46.520697309947614,82.64157338234453
31,71,-89.606,39.844,64.2857142857143,67.75950283360572,50.68528899352352,83.26451185961925
31,77,-89.606,39.844,38.625,47.374143578545926,30.455752950764236,61.46048774269378
31,83,-89.606,39.844,40.875,31.443488875118454,21.239722434318157,42.34129139559538
31,89,-89.606,39.844,38.125,30.957630585309925,21.541914720637624,39.453877265823586
60,1,-91.604,41.707,37.0,37.91867095211695,1.324576483670362,82.50072831717125
60,7,-91.604,41.707,34.75,33.18198904953563,-10.673551566743216,74.79267294163077
60,13,-91.604,41.707,58.5,53.768266496467724,11.536506691853953,99.79385039500107
60,19,-91.604,41.707,62.75,59.88356969212247,17.579241934464797,100.51102302213138
60,24,-91.604,41.707,33.0,32.83862879506844,-7.008542472869604,74.8575060049303
60,30,-91.604,41.707,58.0,52.17380880324868,6.975243790135628,91.6527399099122
60,36,-91.604,41.707,44.5,40.71423803900352,0.4049532666060495,79.48445931815907
60,42,-91.604,41.707,31.7142857142857,28.2171178768024,-9.507382220982654,63.02984644893287
60,48,-91.604,41.707,35.25,35.51969989859844,-2.204511581517801,72.51622636448894
60,54,-91.604,41.707,66.25,41.47821406644804,3.4535173105995005,74.8457249068883
60,60,-91.604,41.707,48.0,55.820897934941875,21.430974826415525,84.90572937087934
60,66,-91.604,41.707,48.75,45.60781583268109,16.4022894498213,80.004624214369
60,71,-91.604,41.707,60.25,51.610089309494356,28.224696470888436,78.58237532343331
60,77,-91.604,41.707,44.0,37.05156390986233,14.668527885899863,59.19144669909496
60,89,-91.604,41.707,31.6666666666667,31.219267425458995,12.822775931040152,50.33366844755722
100,1,-93.263,37.121,42.4285714285714,29.963385093569325,-16.23100749067936,76.19923906492328
100,7,-93.263,37.121,45.5714285714286,55.74968060342879,7.630813645562228,103.86319188861115
100,13,-93.263,37.121,33.7142857142857,57.95880095769377,13.22807709540274,104.60833829837563
100,19,-93.263,37.121,43.5714285714286,47.54476010401888,-1.450102059941417,97.27188212381988
100,24,-93.263,37.121,44.0,32.9424597111512,-18.450916840814997,80.56242598215997
100,30,-93.263,37.121,37.7142857142857,24.809255148727644,-23.95360799070617,72.31620134833612
100,36,-93.263,37.121,24.5714285714286,15.478328388927952,-32.20884794920994,62.56235467792411
100,42,-93.263,37.121,36.8571428571429,25.32527502716246,-22.549528352283808,79.81653590153729
100,48,-93.263,37.121,39.1428571428571,49.21366459847415,-6.510927236554231,106.38507041727829
100,60,-93.263,37.121,52.0,59.41894469041314,11.320165898584275,110.80538530593816
100,66,-93.263,37.121,33.4285714285714,49.967090732769584,2.2049300957164504,95.7591557767902
100,71,-93.263,37.121,32.1428571428571,50.295286026416846,6.727787505464556,93.68228493535761
100,77,-93.263,37.121,30.1428571428571,35.898826984458466,-8.602738317392257,80.94590065503094
100,83,-93.263,37.121,43.8571428571429,30.284380530445958,-13.76529341656723,71.47455604258695
100,89,-93.263,37.121,36.8333333333333,28.447021444619853,-12.687093856672634,69.8047753494076
125,1,-83.476,41.718,47.625,39.24570719749776,3.27310397773042,77.03974410769119
125,7,-83.476,41.718,33.25,25.892399252906205,-8.711875891981409,66.54159766405839
125,13,-83.476,41.718,63.75,42.771838160182405,7.756500780685756,80.35180283219604
125,19,-83.476,41.718,45.875,40.77332872003728,5.766049360881539,76.26016056088538
125,24,-83.476,41.718,44.5,31.36205531964313,-2.8222400242210135,63.519400205571024
125,30,-83.476,41.718,34.7142857142857,33.687639171672345,-2.997252345114356,70.2363984628623
125,36,-83.476,41.718,44.7142857142857,49.91445053608467,14.032953267073474,86.08262857157177
125,42,-83.476,41.718,26.6666666666667,34.78969051270435,-0.9518561461632942,70.01474439241949
125,48,-83.476,41.718,50.625,58.793514425888354,17.578278424026575,97.03146275637785
125,54,-83.476,41.718,45.875,37.68635770986868,2.110503449510382,83.10454071597054
125,60,-83.476,41.718,57.0,50.95522197224044,10.260769579260256,81.31380075979592
125,66,-83.476,41.718,72.625,45.63257011491837,15.406620042290788,84.90268544917997
125,71,-83.476,41.718,63.125,40.43574458919908,5.266460628993578,81.75096095028961
125,77,-83.476,41.718,49.5714285714286,43.002749096854394,12.752367023794998,75.08212784483356
125,83,-83.476,41.718,16.0,19.172436089753717,-7.608733708102127,50.19137383804187
125,89,-83.476,41.718,27.0,18.20498668323576,-8.817789861244757,42.798496042673456
145,1,-87.941,43.321,44.25,41.824495663128516,24.47904974484814,59.73507531708129
145,7,-87.941,43.321,40.625,41.577342277347874,21.68358793565421,60.0076091916484
145,13,-87.941,43.321,39.875,37.36020105733925,19.434697424844916,57.10589428630581
145,19,-87.941,43.321,37.25,42.928210265495814,23.901017839528514,61.72893549310351
145,24,-87.941,43.321,36.0,32.735992795841995,13.53148734798051,51.48487746231243
145,30,-87.941,43.321,70.0,61.67098258499687,42.59606218972526,87.48573884800813
145,36,-87.941,43.321,64.125,66.17986303775416,47.615951603040564,82.71618006095397
145,42,-87.941,43.321,35.625,33.14254389982799,16.786171340555853,49.946879074467915
145,48,-87.941,43.321,53.875,48.08472859032043,32.57529979784731,64.54512520539221
145,54,-87.941,43.321,30.125,31.621148240057458,15.483814664979413,47.685558344230714
145,60,-87.941,43.321,94.25,70.15451327027704,52.94149970036601,84.84573643746049
145,66,-87.941,43.321,46.5,51.01888556795775,36.98906753533867,64.19739608459196
145,71,-87.941,43.321,62.5714285714286,60.271184071259036,47.491466863110624,73.60965420730194
145,77,-87.941,43.321,32.125,37.15812986849212,27.47841531935343,47.01659575440836
145,83,-87.941,43.321,33.25,29.711314794943014,19.46569156744339,39.34584853959873
145,89,-87.941,43.321,34.2857142857143,30.291621431545348,21.041450716451784,38.2113989105483
