station,day,longitude,latitude,observed,pred_mean,lo95,hi95
26,1,-90.16,38.33,47.5,36.92580805748135,-7.552512447718172,80.3276702030086
26,7,-90.16,38.33,73.625,59.15732873018098,17.97046687788301,98.79945543981121
26,13,-90.16,38.33,52.25,77.31071203636282,37.77245451361281,114.11970425679804
26,19,-90.16,38.33,61.5,60.38272167565331,21.67642366563187,101.97471502469855
26,24,-90.16,38.33,53.875,53.04516343520751,16.276597109736578,95.95979212129738
26,30,-90.16,38.33,64.5,49.24418165689345,5.9938107732640535,92.24858851251089
26,36,-90.16,38.33,31.375,27.815485124580423,-16.124641811650072,71.22758606429876
26,42,-90.16,38.33,55.75,43.41439009416383,5.284907212777323,81.88407217684032
26,48,-90.16,38.33,64.5,69.9217587340791,28.539713139005222,110.34433520924992
26,54,-90.16,38.33,58.625,65.91815404950097,21.570667939511857,110.64460119051586
26,60,-90.16,38.33,77.125,64.2514891168092,19.2741269869353,110.92974404116285
26,66,-90.16,38.33,69.375,70.04614182788828,23.298109920803455,113.19449707886596
26,71,-90.16,38.33,56.75,59.05787523028063,15.605043176847317,102.267460681402
26,77,-90.16,38.33,56.125,57.155804608361024,16.752155160825037,101.49630473808845
26,83,-90.16,38.33,43.25,40.17625205701403,-4.9256774145049045,84.13806571616372
26,89,-90.16,38.33,38.625,39.45238050406805,-8.11439426782048,81.64176221860926
31,1,-89.606,39.844,45.125,39.61936904145135,15.195704769888959,62.5129397788869
31,7,-89.606,39.844,40.5,37.692951935247855,11.031180776660994,63.49409122500575
31,13,-89.606,39.844,82.75,95.0785845580922,68.23847523621646,120.66519052832432
31,19,-89.606,39.844,64.5,47.240117165757084,23.157195341660454,74.50801925972117
31,24,-89.606,39.844,38.75,34.06392223804228,8.254935913859367,59.307304444564664
31,30,-89.606,39.844,63.125,54.386173219230855,28.559481666114518,78.37065174446468
31,36,-89.606,39.844,42.5,23.283117976975312,-1.926550708792193,49.80280394217205
31,42,-89.606,39.844,40.875,31.07529268320614,4.37969428487497,56.30634844784877
31,48,-89.606,39.844,59.625,77.629042240936,51.68653050234139,101.66956956574656
31,54,-89.606,39.844,69.125,48.43119690828146,22.793357094358388,76.9785358515946
31,60,-89.606,39.844,77.125,58.872893300124375,32.859729237965446,84.29160977432154
31,66,-89.606,39.844,67.3333333333333,66.975561024005,39.52595176200616,90.00850307718788
31,71,-89.606,39.844,64.2857142857143,64.41832613102575,38.935861461864775,90.0624168939267
31,77,-89.606,39.844,38.625,47.78386160865528,19.853058694550146,73.13783667226956
31,83,-89.606,39.844,40.875,34.93096686075462,9.955862652119157,61.14815034050479
31,89,-89.606,39.844,38.125,29.976009160956977,6.518172952063119,55.764456464824036
60,1,-91.604,41.707,37.0,38.592267455633284,-5.490300156709728,76.10767258881886
60,7,-91.604,41.707,34.75,39.910215404993416,0.21326949731873793,79.16747001494073
60,13,-91.604,41.707,58.5,63.8608951196373,25.873474742739976,103.06887935786611
60,19,-91.604,41.707,62.75,51.08892270946259,12.049546996123409,94.15740694879514
60,24,-91.604,41.707,33.0,34.986220822425224,-2.325989430007762,73.45667502046788
60,30,-91.604,41.707,58.0,48.02144137571945,6.677709747656994,84.73116389872398
60,36,-91.604,41.707,44.5,36.37605880689055,0.2080952146945777,75.06408564172509
60,42,-91.604,41.707,31.7142857142857,26.83948085413809,-11.835243990471511,65.9501233677159
60,48,-91.604,41.707,35.25,37.27466380262893,-5.499245983103965,79.57232025782287
60,54,-91.604,41.707,66.25,37.86708234950273,-1.372825977956559,78.25587295174083
60,60,-91.604,41.707,48.0,60.11830121785096,18.417991451321164,102.10318182953635
60,66,-91.604,41.707,48.75,43.97478685177266,2.8789444038088723,81.57308015295796
60,71,-91.604,41.707,60.25,54.65765098470444,14.228051512591021,93.67950311887736
60,77,-91.604,41.707,44.0,41.29502459919161,5.744799270468658,80.65653360282019
