Scenario,Benchmark,N,RMSE_diff_mean,RMSE_diff_sd,MAE_diff_mean,MAE_diff_sd,CRPS_diff_mean,CRPS_diff_sd,Coverage_diff_mean,Coverage_diff_sd,AIW_diff_mean,AIW_diff_sd
1,Gaussian Neural Model,40,-0.030012188503275777,0.04877745817496255,-0.026911114267065505,0.03120737516846967,-0.018367769302373292,0.020284411197019604,0.0453125,0.06327642728536433,0.15625898892318218,0.07582630476894005
1,Stationary Skew-t Neural Model,40,-0.02530524749728035,0.04139434103797935,-0.021218729643293653,0.02644737942361541,-0.014776072745065667,0.016535733622814155,0.034375,0.05652532334703783,0.13430258105292586,0.07609460584685364
1,Sparse Variational GP,40,-0.1112315480124731,0.1339171580449919,-0.10751790269260275,0.09828700979191046,-0.07952688903332775,0.06067746512583722,-0.003125,0.050932805155671924,-0.578385169078159,0.274496606605032
2,Gaussian Neural Model,40,-0.03373918658497609,0.041336137957575084,-0.028822734674734868,0.028899612412504844,-0.021754410326030482,0.018985392571692773,0.0609375,0.05387154563855746,0.15128269762391328,0.09936731397119002
2,Stationary Skew-t Neural Model,40,-0.031014447135561764,0.04781065746794066,-0.027697768495019277,0.03259181392490192,-0.02087269468451819,0.021721946126475163,0.046875,0.04186650794106773,0.1373705082858539,0.10172437168503635
2,Sparse Variational GP,40,-0.10870085275836183,0.14622654205460175,-0.09767897497193613,0.09765853423640818,-0.07967380038650237,0.06993554132703168,0.0015625,0.07685669210807132,-0.7034744219319327,0.4101431771574128
3,Gaussian Neural Model,40,-0.03774687167379309,0.03607153085156428,-0.029718476519293168,0.026437211248170143,-0.024130454356686024,0.023423929849900875,0.0671875,0.08178142284036682,0.1890174646465158,0.09501162654216591
3,Stationary Skew-t Neural Model,40,-0.03431870249155338,0.04305321739865096,-0.025821544975636455,0.029244896713244203,-0.019988435820088413,0.02399917046098773,0.0484375,0.07685669210807132,0.1620129000353907,0.08094186924591311
3,Sparse Variational GP,40,-0.11043818540397368,0.1443912823447029,-0.10750529194859162,0.09736469519344619,-0.0864087107893887,0.07028157485797747,-0.01875,0.08397191227596316,-0.7092927144195105,0.3843387378048354
4,Gaussian Neural Model,40,-0.049234960427445004,0.1294992981484711,-0.03826281772874922,0.08268433636409107,-0.04287405683732828,0.10090999548761032,0.134375,0.14332783606035357,0.45646688535018753,0.3334360006801368
4,Stationary Skew-t Neural Model,40,-0.04400441109347297,0.1290592526943954,-0.03500719179532208,0.0846344116059763,-0.0417232930638379,0.10311960394879209,0.1390625,0.13974528970090458,0.4481882257534939,0.3438405349681306
4,Sparse Variational GP,40,-0.017209626310835356,0.17566022508780194,-0.023868219060030872,0.15645508220568966,-0.01711941307082498,0.11137573732530584,-0.0515625,0.10389789042427851,-0.6403494899683178,0.5311118150084388
5,Gaussian Neural Model,40,-0.0222758460312592,0.0649220497153199,-0.021946893960166247,0.03977295750078155,-0.025909257064329984,0.0317386460265178,0.10625,0.09515506912134099,0.38825615857282286,0.2990263631834991
5,Stationary Skew-t Neural Model,40,-0.02746417588705896,0.06378242929328681,-0.024500273894106285,0.04176108126547718,-0.02784988060585843,0.03302325150938242,0.1078125,0.0938701153599606,0.37009528440234285,0.3026454289796195
5,Sparse Variational GP,40,0.005360203142743483,0.12085372830246051,-0.014357614125110062,0.07987904851615757,-0.009059309994985292,0.05433605343004577,-0.0828125,0.09214708751327677,-0.523737818686066,0.3470001646050143
